x,y
11.0,2.8531148
0.6,0.18641086
19.0,19.831882
-20.0,-19.510538
-18.2,-19.03003
11.5,11.54576
12.2,2.6300626
4.6,4.9815574
-19.1,-19.520147
5.2,1.0100672
-11.3,-12.550289
13.3,12.632492
-8.4,1.15402
4.4,-4.5197983
-5.0,-3.935232
16.9,0.7051163
4.8,0.39870122
-7.2,19.603477
2.8,2.0679636
13.9,-14.664344
4.0,4.143482
15.9,15.446695
-1.8,-22.061945
4.7,0.0156424
-8.5,-9.807932
12.4,11.987297
7.6,6.686925
19.4,-19.182098
-11.2,-10.863946
14.2,3.7361655
-11.5,-10.119931
3.0,1.3558986
-11.5,-11.278993
-14.9,-14.566456
12.7,1.622574
-12.1,-11.68201
-9.9,-9.060187
11.5,-10.106177
0.1,18.985014
-14.4,-13.6774845
14.4,-13.239843
18.2,18.515022
-14.2,1.7209401
-17.6,-18.521235
4.6,-5.659843
17.7,-16.31466
-20.0,-9.853197
-19.1,3.2024937
-13.1,0.009422364
18.8,4.104268
-19.8,1.2643158
14.2,15.536776
-12.5,-12.688632
-12.5,-13.338116
-16.1,-16.291744
-6.4,-14.880338
6.5,-5.692543
-6.7,1.1293133
-5.0,0.87148106
11.9,12.682337
8.0,8.272472
5.6,-26.999409
-18.6,1.8723475
-0.3,0.3708265
2.3,-1.0310313
-17.1,-17.822739
12.2,2.81089
0.3,1.2166742
14.4,1.2633294
-13.2,0.18457325
-3.2,-3.47769
18.0,2.4796445
2.5,3.7666368
-13.3,-25.027775
5.5,-0.5126587
-12.7,-0.6214018
10.9,1.790637
17.9,-0.6926798
-4.2,-2.822181
-9.8,-9.360574
3.0,-2.6288655
-15.9,-14.578141
2.9,0.7771994
-1.2,2.1627417
9.4,1.2415576
-12.9,0.60877347
6.1,6.362867
14.4,-14.890491
13.5,-14.611569
9.8,0.42549625
-17.9,-17.859667
0.3,1.499801
-16.7,2.8522398
-10.0,0.5529275
3.0,1.0942574
0.5,-0.852591
3.0,1.575345
-3.5,0.9829642
-5.5,9.22597
10.8,2.9933414
